"export-plot data (NetLogo 6.2.0)"
"AICCovid19_Vax_v2.1.nlogo"
"03/01/2022 21:03:46:755 +0800"

"MODEL SETTINGS"
"commute-area","mask-wear-faceshield-percent","healthcare-area","leisure-area","essential-worker-count","vax-type","total-population","grocery-area","comorbidity-count","base-infection-risk","vax-per-day","maximum-days","curfew-hours","workplace-area","tick-represents","starting-vax-count","healthcare-worker-count","starting-infected","mask-wear-percent","senior-count","quarantine-level"
"3000","80","1500","4500","220","""mRNA""","938","3000","40","0.006","1","0","0","4500","""3 Minutes""","500","110","50","90","40","""GCQ"""

"""Daily Chart"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","92.5","0","419","true","""Active Cases""","true","4"

"pen name","pen down?","mode","interval","color","x"
"""Active Cases""","true","0","1","15","80"
"""Recoveries""","true","0","1","125","80"
"""Deaths""","true","0","1","0","80"
"""Exposed""","true","0","1","44","80"

"""Active Cases""",,,,"""Recoveries""",,,,"""Deaths""",,,,"""Exposed"""
"x","y","color","pen down?","x","y","color","pen down?","x","y","color","pen down?","x","y","color","pen down?"
"3","74","15","true","3","0","125","true","3","0","0","true","3","6","44","true"
"3","74","15","true","3","0","125","true","3","0","0","true","3","7","44","true"
"3","74","15","true","3","0","125","true","3","0","0","true","3","7","44","true"
"3","74","15","true","3","0","125","true","3","0","0","true","3","7","44","true"
"3","74","15","true","3","0","125","true","3","0","0","true","3","7","44","true"
"3","74","15","true","3","0","125","true","3","0","0","true","3","7","44","true"
"3","74","15","true","3","0","125","true","3","0","0","true","3","7","44","true"
"3","74","15","true","3","0","125","true","3","0","0","true","3","7","44","true"
"3","74","15","true","3","0","125","true","3","0","0","true","3","7","44","true"
"3","74","15","true","3","0","125","true","3","0","0","true","3","7","44","true"
"3","74","15","true","3","0","125","true","3","0","0","true","3","7","44","true"
"3","74","15","true","3","0","125","true","3","0","0","true","3","7","44","true"
"3","74","15","true","3","0","125","true","3","0","0","true","3","7","44","true"
"3","74","15","true","3","0","125","true","3","0","0","true","3","7","44","true"
"3","74","15","true","3","0","125","true","3","0","0","true","3","7","44","true"
"3","74","15","true","3","0","125","true","3","0","0","true","3","7","44","true"
"3","74","15","true","3","0","125","true","3","0","0","true","3","7","44","true"
"3","74","15","true","3","0","125","true","3","0","0","true","3","7","44","true"
"3","74","15","true","3","0","125","true","3","0","0","true","3","7","44","true"
"3","74","15","true","3","0","125","true","3","0","0","true","3","7","44","true"
"3","74","15","true","3","0","125","true","3","0","0","true","3","7","44","true"
"3","74","15","true","3","0","125","true","3","0","0","true","3","7","44","true"
"3","74","15","true","3","0","125","true","3","0","0","true","3","7","44","true"
"3","74","15","true","3","0","125","true","3","0","0","true","3","7","44","true"
"3","74","15","true","3","0","125","true","3","0","0","true","3","7","44","true"
"3","74","15","true","3","0","125","true","3","0","0","true","3","7","44","true"
"3","74","15","true","3","0","125","true","3","0","0","true","3","7","44","true"
"3","74","15","true","3","0","125","true","3","0","0","true","3","7","44","true"
"3","74","15","true","3","0","125","true","3","0","0","true","3","7","44","true"
"3","74","15","true","3","0","125","true","3","0","0","true","3","7","44","true"
"3","74","15","true","3","0","125","true","3","0","0","true","3","7","44","true"
"3","74","15","true","3","0","125","true","3","0","0","true","3","7","44","true"
"3","74","15","true","3","0","125","true","3","0","0","true","3","7","44","true"
"3","74","15","true","3","0","125","true","3","0","0","true","3","7","44","true"
"3","74","15","true","3","0","125","true","3","0","0","true","3","7","44","true"
"3","74","15","true","3","0","125","true","3","0","0","true","3","7","44","true"
"3","74","15","true","3","0","125","true","3","0","0","true","3","7","44","true"
"3","74","15","true","3","0","125","true","3","0","0","true","3","6","44","true"
"3","74","15","true","3","0","125","true","3","0","0","true","3","6","44","true"
"3","74","15","true","3","0","125","true","3","0","0","true","3","6","44","true"
"3","74","15","true","3","0","125","true","3","0","0","true","3","6","44","true"
"3","74","15","true","3","0","125","true","3","0","0","true","3","6","44","true"
"3","74","15","true","3","0","125","true","3","0","0","true","3","6","44","true"
"3","74","15","true","3","0","125","true","3","0","0","true","3","6","44","true"
"3","74","15","true","3","0","125","true","3","0","0","true","3","6","44","true"
"3","74","15","true","3","0","125","true","3","0","0","true","3","6","44","true"
"3","74","15","true","3","0","125","true","3","0","0","true","3","6","44","true"
"3","74","15","true","3","0","125","true","3","0","0","true","3","6","44","true"
"3","74","15","true","3","0","125","true","3","0","0","true","3","6","44","true"
"3","74","15","true","3","0","125","true","3","0","0","true","3","6","44","true"
"3","74","15","true","3","0","125","true","3","0","0","true","3","6","44","true"
"3","74","15","true","3","0","125","true","3","0","0","true","3","6","44","true"
"3","74","15","true","3","0","125","true","3","0","0","true","3","6","44","true"
"3","74","15","true","3","0","125","true","3","0","0","true","3","7","44","true"
"3","74","15","true","3","0","125","true","3","0","0","true","3","7","44","true"
"3","74","15","true","3","0","125","true","3","0","0","true","3","7","44","true"
"3","74","15","true","3","0","125","true","3","0","0","true","3","7","44","true"
"3","74","15","true","3","0","125","true","3","0","0","true","3","7","44","true"
"3","74","15","true","3","0","125","true","3","0","0","true","3","7","44","true"
"3","74","15","true","3","0","125","true","3","0","0","true","3","7","44","true"
"3","74","15","true","3","0","125","true","3","0","0","true","3","7","44","true"
"3","74","15","true","3","0","125","true","3","0","0","true","3","7","44","true"
"3","74","15","true","3","0","125","true","3","0","0","true","3","7","44","true"
"3","74","15","true","3","0","125","true","3","0","0","true","3","7","44","true"
"3","74","15","true","3","0","125","true","3","0","0","true","3","7","44","true"
"3","74","15","true","3","0","125","true","3","0","0","true","3","7","44","true"
"3","74","15","true","3","0","125","true","3","0","0","true","3","7","44","true"
"3","74","15","true","3","0","125","true","3","0","0","true","3","7","44","true"
"3","74","15","true","3","0","125","true","3","0","0","true","3","7","44","true"
"3","74","15","true","3","0","125","true","3","0","0","true","3","7","44","true"
"3","74","15","true","3","0","125","true","3","0","0","true","3","7","44","true"
"3","74","15","true","3","0","125","true","3","0","0","true","3","7","44","true"
"3","74","15","true","3","0","125","true","3","0","0","true","3","7","44","true"
"3","74","15","true","3","0","125","true","3","0","0","true","3","7","44","true"
"3","74","15","true","3","0","125","true","3","0","0","true","3","7","44","true"
"3","74","15","true","3","0","125","true","3","0","0","true","3","7","44","true"
"3","74","15","true","3","0","125","true","3","0","0","true","3","7","44","true"
"3","74","15","true","3","0","125","true","3","0","0","true","3","7","44","true"
"3","74","15","true","3","0","125","true","3","0","0","true","3","7","44","true"
"3","74","15","true","3","0","125","true","3","0","0","true","3","8","44","true"
"3","74","15","true","3","0","125","true","3","0","0","true","3","8","44","true"
"3","74","15","true","3","0","125","true","3","0","0","true","3","8","44","true"
"3","74","15","true","3","0","125","true","3","0","0","true","3","8","44","true"
"3","74","15","true","3","0","125","true","3","0","0","true","3","9","44","true"
"3","74","15","true","3","0","125","true","3","0","0","true","3","9","44","true"
"3","74","15","true","3","0","125","true","3","0","0","true","3","9","44","true"
"3","74","15","true","3","0","125","true","3","0","0","true","3","9","44","true"
"3","74","15","true","3","0","125","true","3","0","0","true","3","9","44","true"
"3","74","15","true","3","0","125","true","3","0","0","true","3","9","44","true"
"3","74","15","true","3","0","125","true","3","0","0","true","3","9","44","true"
"3","74","15","true","3","0","125","true","3","0","0","true","3","9","44","true"
"3","74","15","true","3","0","125","true","3","0","0","true","3","9","44","true"
"3","74","15","true","3","0","125","true","3","0","0","true","3","9","44","true"
"3","74","15","true","3","0","125","true","3","0","0","true","3","8","44","true"
"3","74","15","true","3","0","125","true","3","0","0","true","3","8","44","true"
"3","74","15","true","3","0","125","true","3","0","0","true","3","8","44","true"
"3","74","15","true","3","0","125","true","3","0","0","true","3","8","44","true"
"3","74","15","true","3","0","125","true","3","0","0","true","3","8","44","true"
"3","74","15","true","3","0","125","true","3","0","0","true","3","8","44","true"
"3","74","15","true","3","0","125","true","3","0","0","true","3","8","44","true"
"3","74","15","true","3","0","125","true","3","0","0","true","3","8","44","true"
"3","74","15","true","3","0","125","true","3","0","0","true","3","8","44","true"
"3","74","15","true","3","0","125","true","3","0","0","true","3","8","44","true"
"3","74","15","true","3","0","125","true","3","0","0","true","3","8","44","true"
"3","74","15","true","3","0","125","true","3","0","0","true","3","8","44","true"
"3","74","15","true","3","0","125","true","3","0","0","true","3","8","44","true"
"3","74","15","true","3","0","125","true","3","0","0","true","3","8","44","true"
"3","74","15","true","3","0","125","true","3","0","0","true","3","8","44","true"
"3","74","15","true","3","0","125","true","3","0","0","true","3","8","44","true"
"3","74","15","true","3","0","125","true","3","0","0","true","3","8","44","true"
"3","74","15","true","3","0","125","true","3","0","0","true","3","8","44","true"
"3","74","15","true","3","0","125","true","3","0","0","true","3","8","44","true"
"3","74","15","true","3","0","125","true","3","0","0","true","3","8","44","true"
"3","74","15","true","3","0","125","true","3","0","0","true","3","7","44","true"
"3","74","15","true","3","0","125","true","3","0","0","true","3","7","44","true"
"3","74","15","true","3","0","125","true","3","0","0","true","3","8","44","true"
"3","74","15","true","3","0","125","true","3","0","0","true","3","8","44","true"
"3","74","15","true","3","0","125","true","3","0","0","true","3","8","44","true"
"3","74","15","true","3","0","125","true","3","0","0","true","3","8","44","true"
"3","74","15","true","3","0","125","true","3","0","0","true","3","8","44","true"
"3","74","15","true","3","0","125","true","3","0","0","true","3","8","44","true"
"3","74","15","true","3","0","125","true","3","0","0","true","3","8","44","true"
"3","74","15","true","3","0","125","true","3","0","0","true","3","8","44","true"
"3","74","15","true","3","0","125","true","3","0","0","true","3","8","44","true"
"3","74","15","true","3","0","125","true","3","0","0","true","3","8","44","true"
"3","74","15","true","3","0","125","true","3","0","0","true","3","8","44","true"
"3","74","15","true","3","0","125","true","3","0","0","true","3","8","44","true"
"3","74","15","true","3","0","125","true","3","0","0","true","3","8","44","true"
"3","74","15","true","3","0","125","true","3","0","0","true","3","8","44","true"
"3","74","15","true","3","0","125","true","3","0","0","true","3","8","44","true"
"3","74","15","true","3","0","125","true","3","0","0","true","3","8","44","true"
"3","74","15","true","3","0","125","true","3","0","0","true","3","8","44","true"
"3","74","15","true","3","0","125","true","3","0","0","true","3","9","44","true"
"3","74","15","true","3","0","125","true","3","0","0","true","3","9","44","true"
"3","74","15","true","3","0","125","true","3","0","0","true","3","8","44","true"
"3","74","15","true","3","0","125","true","3","0","0","true","3","8","44","true"
"3","74","15","true","3","0","125","true","3","0","0","true","3","8","44","true"
"3","74","15","true","3","0","125","true","3","0","0","true","3","8","44","true"
"3","74","15","true","3","0","125","true","3","0","0","true","3","8","44","true"
"3","74","15","true","3","0","125","true","3","0","0","true","3","8","44","true"
"3","74","15","true","3","0","125","true","3","0","0","true","3","8","44","true"
"3","74","15","true","3","0","125","true","3","0","0","true","3","9","44","true"
"3","74","15","true","3","0","125","true","3","0","0","true","3","9","44","true"
"3","74","15","true","3","0","125","true","3","0","0","true","3","9","44","true"
"3","74","15","true","3","0","125","true","3","0","0","true","3","9","44","true"
"3","74","15","true","3","0","125","true","3","0","0","true","3","9","44","true"
"3","74","15","true","3","0","125","true","3","0","0","true","3","9","44","true"
"3","74","15","true","3","0","125","true","3","0","0","true","3","9","44","true"
"3","74","15","true","3","0","125","true","3","0","0","true","3","9","44","true"
"3","74","15","true","3","0","125","true","3","0","0","true","3","9","44","true"
"3","74","15","true","3","0","125","true","3","0","0","true","3","9","44","true"
"3","74","15","true","3","0","125","true","3","0","0","true","3","9","44","true"
"3","74","15","true","3","0","125","true","3","0","0","true","3","9","44","true"
"3","74","15","true","3","0","125","true","3","0","0","true","3","9","44","true"
"3","74","15","true","3","0","125","true","3","0","0","true","3","9","44","true"
"3","74","15","true","3","0","125","true","3","0","0","true","3","9","44","true"
"3","74","15","true","3","0","125","true","3","0","0","true","3","9","44","true"
"3","74","15","true","3","0","125","true","3","0","0","true","3","9","44","true"
"3","74","15","true","3","0","125","true","3","0","0","true","3","9","44","true"
