"export-plot data (NetLogo 6.2.0)"
"AICCovid19_Vax_v2_2.nlogo"
"03/18/2022 11:20:06:802 +0800"

"MODEL SETTINGS"
"commute-area","covid-variant","mask-wear-faceshield-percent","healthcare-area","leisure-area","essential-worker-count","vax-type","total-population","grocery-area","comorbidity-count","vax-per-day","pandemic-time","maximum-days","curfew-hours","workplace-area","tick-represents","starting-vax-percent","healthcare-worker-count","starting-infected","mask-wear-percent","alert-level","senior-count"
"3000","""Delta""","80","1500","4500","220","""mRNA""","938","3000","40","1","3","0","8","4500","""3 Minutes""","50","110","50","90","""Level 4 & 5""","40"

"""Daily Chart"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","73.8","0","711","true","""Active Cases""","true","4"

"pen name","pen down?","mode","interval","color","x"
"""Active Cases""","true","0","1","15","62"
"""Recoveries""","true","0","1","125","62"
"""Deaths""","true","0","1","0","62"
"""Exposed""","true","0","1","44","62"

"""Active Cases""",,,,"""Recoveries""",,,,"""Deaths""",,,,"""Exposed"""
"x","y","color","pen down?","x","y","color","pen down?","x","y","color","pen down?","x","y","color","pen down?"
"16","256","15","true","16","274","125","true","16","5","0","true","16","43","44","true"
"16","256","15","true","16","274","125","true","16","5","0","true","16","43","44","true"
"16","256","15","true","16","274","125","true","16","5","0","true","16","44","44","true"
"16","256","15","true","16","274","125","true","16","5","0","true","16","44","44","true"
"16","256","15","true","16","274","125","true","16","5","0","true","16","44","44","true"
"16","256","15","true","16","274","125","true","16","5","0","true","16","44","44","true"
"16","256","15","true","16","274","125","true","16","5","0","true","16","44","44","true"
"16","256","15","true","16","274","125","true","16","5","0","true","16","44","44","true"
"16","256","15","true","16","274","125","true","16","5","0","true","16","45","44","true"
"16","256","15","true","16","274","125","true","16","5","0","true","16","45","44","true"
"16","256","15","true","16","274","125","true","16","5","0","true","16","45","44","true"
"16","256","15","true","16","274","125","true","16","5","0","true","16","45","44","true"
"16","256","15","true","16","274","125","true","16","5","0","true","16","44","44","true"
"16","256","15","true","16","274","125","true","16","5","0","true","16","44","44","true"
"16","256","15","true","16","274","125","true","16","5","0","true","16","44","44","true"
"16","257","15","true","16","274","125","true","16","5","0","true","16","44","44","true"
"16","257","15","true","16","274","125","true","16","5","0","true","16","44","44","true"
"16","257","15","true","16","274","125","true","16","5","0","true","16","43","44","true"
"16","257","15","true","16","274","125","true","16","5","0","true","16","43","44","true"
"16","258","15","true","16","274","125","true","16","5","0","true","16","42","44","true"
"16","258","15","true","16","274","125","true","16","5","0","true","16","42","44","true"
"16","258","15","true","16","274","125","true","16","5","0","true","16","42","44","true"
"16","259","15","true","16","274","125","true","16","5","0","true","16","41","44","true"
"16","260","15","true","16","274","125","true","16","5","0","true","16","41","44","true"
"16","260","15","true","16","274","125","true","16","5","0","true","16","41","44","true"
"16","260","15","true","16","274","125","true","16","5","0","true","16","41","44","true"
"16","260","15","true","16","274","125","true","16","5","0","true","16","41","44","true"
"16","259","15","true","16","275","125","true","16","5","0","true","16","41","44","true"
"16","259","15","true","16","275","125","true","16","5","0","true","16","43","44","true"
"16","259","15","true","16","275","125","true","16","5","0","true","16","43","44","true"
"16","259","15","true","16","275","125","true","16","5","0","true","16","43","44","true"
"16","260","15","true","16","275","125","true","16","5","0","true","16","42","44","true"
"16","260","15","true","16","275","125","true","16","5","0","true","16","42","44","true"
"16","260","15","true","16","275","125","true","16","5","0","true","16","42","44","true"
"16","260","15","true","16","275","125","true","16","5","0","true","16","42","44","true"
"16","260","15","true","16","275","125","true","16","5","0","true","16","41","44","true"
"16","260","15","true","16","275","125","true","16","5","0","true","16","41","44","true"
"16","260","15","true","16","275","125","true","16","5","0","true","16","41","44","true"
"16","261","15","true","16","275","125","true","16","5","0","true","16","41","44","true"
"16","261","15","true","16","275","125","true","16","5","0","true","16","41","44","true"
"16","261","15","true","16","275","125","true","16","5","0","true","16","41","44","true"
"16","261","15","true","16","275","125","true","16","5","0","true","16","41","44","true"
"16","261","15","true","16","275","125","true","16","5","0","true","16","41","44","true"
"16","261","15","true","16","275","125","true","16","5","0","true","16","41","44","true"
"16","261","15","true","16","275","125","true","16","5","0","true","16","41","44","true"
"16","261","15","true","16","275","125","true","16","5","0","true","16","41","44","true"
"16","261","15","true","16","275","125","true","16","5","0","true","16","41","44","true"
"16","261","15","true","16","275","125","true","16","5","0","true","16","41","44","true"
"16","261","15","true","16","275","125","true","16","5","0","true","16","41","44","true"
"16","260","15","true","16","276","125","true","16","5","0","true","16","41","44","true"
"16","260","15","true","16","276","125","true","16","5","0","true","16","40","44","true"
"16","260","15","true","16","276","125","true","16","5","0","true","16","40","44","true"
"16","260","15","true","16","276","125","true","16","5","0","true","16","40","44","true"
"16","260","15","true","16","276","125","true","16","5","0","true","16","40","44","true"
"16","260","15","true","16","276","125","true","16","5","0","true","16","41","44","true"
"16","260","15","true","16","276","125","true","16","5","0","true","16","41","44","true"
"16","260","15","true","16","276","125","true","16","5","0","true","16","40","44","true"
"16","260","15","true","16","276","125","true","16","5","0","true","16","40","44","true"
"16","260","15","true","16","276","125","true","16","5","0","true","16","40","44","true"
"16","260","15","true","16","276","125","true","16","5","0","true","16","40","44","true"
"16","261","15","true","16","276","125","true","16","5","0","true","16","40","44","true"
"16","261","15","true","16","276","125","true","16","5","0","true","16","40","44","true"
"16","261","15","true","16","276","125","true","16","5","0","true","16","40","44","true"
"16","261","15","true","16","276","125","true","16","5","0","true","16","40","44","true"
"16","261","15","true","16","276","125","true","16","5","0","true","16","40","44","true"
"16","262","15","true","16","276","125","true","16","5","0","true","16","40","44","true"
"16","262","15","true","16","276","125","true","16","5","0","true","16","40","44","true"
"16","262","15","true","16","276","125","true","16","5","0","true","16","40","44","true"
"16","262","15","true","16","276","125","true","16","5","0","true","16","40","44","true"
"16","262","15","true","16","276","125","true","16","5","0","true","16","40","44","true"
"16","262","15","true","16","276","125","true","16","5","0","true","16","40","44","true"
"16","262","15","true","16","276","125","true","16","5","0","true","16","40","44","true"
"16","262","15","true","16","276","125","true","16","5","0","true","16","40","44","true"
"16","262","15","true","16","276","125","true","16","5","0","true","16","40","44","true"
"16","262","15","true","16","276","125","true","16","5","0","true","16","40","44","true"
"16","262","15","true","16","276","125","true","16","5","0","true","16","40","44","true"
"16","262","15","true","16","276","125","true","16","5","0","true","16","40","44","true"
"16","261","15","true","16","277","125","true","16","5","0","true","16","40","44","true"
"16","261","15","true","16","277","125","true","16","5","0","true","16","41","44","true"
"16","260","15","true","16","278","125","true","16","5","0","true","16","40","44","true"
"16","260","15","true","16","278","125","true","16","5","0","true","16","40","44","true"
"16","260","15","true","16","278","125","true","16","5","0","true","16","40","44","true"
"16","260","15","true","16","278","125","true","16","5","0","true","16","40","44","true"
"16","260","15","true","16","278","125","true","16","5","0","true","16","40","44","true"
"16","260","15","true","16","278","125","true","16","5","0","true","16","40","44","true"
"16","260","15","true","16","278","125","true","16","5","0","true","16","40","44","true"
"16","260","15","true","16","278","125","true","16","5","0","true","16","40","44","true"
"16","260","15","true","16","278","125","true","16","5","0","true","16","40","44","true"
"16","260","15","true","16","278","125","true","16","5","0","true","16","40","44","true"
"16","260","15","true","16","278","125","true","16","5","0","true","16","40","44","true"
"16","260","15","true","16","278","125","true","16","5","0","true","16","40","44","true"
"16","260","15","true","16","278","125","true","16","5","0","true","16","40","44","true"
"16","262","15","true","16","278","125","true","16","5","0","true","16","40","44","true"
"16","262","15","true","16","278","125","true","16","5","0","true","16","40","44","true"
"16","262","15","true","16","278","125","true","16","5","0","true","16","40","44","true"
"16","262","15","true","16","278","125","true","16","5","0","true","16","40","44","true"
"16","262","15","true","16","278","125","true","16","5","0","true","16","40","44","true"
"16","262","15","true","16","278","125","true","16","5","0","true","16","40","44","true"
"16","262","15","true","16","278","125","true","16","5","0","true","16","40","44","true"
"16","262","15","true","16","278","125","true","16","5","0","true","16","39","44","true"
"16","262","15","true","16","278","125","true","16","5","0","true","16","39","44","true"
"16","262","15","true","16","278","125","true","16","5","0","true","16","39","44","true"
"16","262","15","true","16","278","125","true","16","6","0","true","16","38","44","true"
"16","262","15","true","16","278","125","true","16","6","0","true","16","38","44","true"
"16","262","15","true","16","278","125","true","16","6","0","true","16","38","44","true"
"16","262","15","true","16","278","125","true","16","6","0","true","16","38","44","true"
"16","261","15","true","16","279","125","true","16","6","0","true","16","38","44","true"
"16","261","15","true","16","279","125","true","16","6","0","true","16","38","44","true"
"16","261","15","true","16","279","125","true","16","6","0","true","16","38","44","true"
"16","261","15","true","16","279","125","true","16","6","0","true","16","38","44","true"
"16","261","15","true","16","279","125","true","16","6","0","true","16","38","44","true"
