"export-plot data (NetLogo 6.2.0)"
"AICCovid19_Vax_v2_2.nlogo"
"03/30/2022 21:14:09:784 +0800"

"MODEL SETTINGS"
"covid-variant","commute-area","mask-wear-faceshield-percent","healthcare-area","leisure-area","essential-worker-count","vax-type","total-population","grocery-area","comorbidity-count","vax-per-day","pandemic-time","maximum-days","curfew-hours","workplace-area","tick-represents","starting-vax-percent","healthcare-worker-count","alert-level","starting-infected","mask-wear-percent","senior-count"
"""Delta""","1500","80","750","2250","365","""Average""","1663","1500","67","1","3","0","8","2250","""10 Minutes""","50","183","""Level 4 & 5""","17","90","67"

"""Daily Chart"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","92.5","0","1110","true","""Active Cases""","true","4"

"pen name","pen down?","mode","interval","color","x"
"""Active Cases""","true","0","1","15","90"
"""Recoveries""","true","0","1","125","90"
"""Deaths""","true","0","1","0","90"
"""Exposed""","true","0","1","44","90"

"""Active Cases""",,,,"""Recoveries""",,,,"""Deaths""",,,,"""Exposed"""
"x","y","color","pen down?","x","y","color","pen down?","x","y","color","pen down?","x","y","color","pen down?"
"23","416","15","true","23","321","125","true","23","1","0","true","23","159","44","true"
"23","416","15","true","23","321","125","true","23","1","0","true","23","158","44","true"
"23","416","15","true","23","321","125","true","23","1","0","true","23","160","44","true"
"23","415","15","true","23","322","125","true","23","1","0","true","23","156","44","true"
"23","415","15","true","23","322","125","true","23","1","0","true","23","153","44","true"
"23","414","15","true","23","323","125","true","23","1","0","true","23","152","44","true"
"23","414","15","true","23","323","125","true","23","1","0","true","23","151","44","true"
"23","414","15","true","23","323","125","true","23","1","0","true","23","151","44","true"
"23","414","15","true","23","323","125","true","23","1","0","true","23","149","44","true"
"23","414","15","true","23","323","125","true","23","1","0","true","23","149","44","true"
"23","416","15","true","23","323","125","true","23","1","0","true","23","146","44","true"
"23","415","15","true","23","324","125","true","23","1","0","true","23","149","44","true"
"23","415","15","true","23","324","125","true","23","1","0","true","23","150","44","true"
"23","415","15","true","23","324","125","true","23","1","0","true","23","149","44","true"
"23","414","15","true","23","325","125","true","23","1","0","true","23","150","44","true"
"23","414","15","true","23","325","125","true","23","1","0","true","23","150","44","true"
"23","413","15","true","23","326","125","true","23","1","0","true","23","151","44","true"
"23","413","15","true","23","326","125","true","23","1","0","true","23","152","44","true"
"23","413","15","true","23","326","125","true","23","1","0","true","23","150","44","true"
"23","413","15","true","23","326","125","true","23","1","0","true","23","150","44","true"
"23","413","15","true","23","326","125","true","23","1","0","true","23","150","44","true"
"23","413","15","true","23","326","125","true","23","1","0","true","23","146","44","true"
"23","414","15","true","23","326","125","true","23","1","0","true","23","148","44","true"
"23","414","15","true","23","326","125","true","23","1","0","true","23","148","44","true"
"23","415","15","true","23","327","125","true","23","1","0","true","23","148","44","true"
"23","415","15","true","23","327","125","true","23","1","0","true","23","148","44","true"
"23","416","15","true","23","327","125","true","23","1","0","true","23","147","44","true"
"23","416","15","true","23","327","125","true","23","1","0","true","23","147","44","true"
"23","415","15","true","23","328","125","true","23","1","0","true","23","145","44","true"
"23","413","15","true","23","330","125","true","23","1","0","true","23","144","44","true"
"23","413","15","true","23","330","125","true","23","1","0","true","23","143","44","true"
"23","413","15","true","23","330","125","true","23","1","0","true","23","142","44","true"
"23","414","15","true","23","330","125","true","23","1","0","true","23","141","44","true"
"23","415","15","true","23","330","125","true","23","1","0","true","23","141","44","true"
"23","416","15","true","23","330","125","true","23","1","0","true","23","142","44","true"
"23","416","15","true","23","330","125","true","23","1","0","true","23","143","44","true"
"23","416","15","true","23","330","125","true","23","1","0","true","23","142","44","true"
"23","415","15","true","23","331","125","true","23","1","0","true","23","140","44","true"
"23","415","15","true","23","331","125","true","23","1","0","true","23","140","44","true"
"23","414","15","true","23","332","125","true","23","1","0","true","23","140","44","true"
"23","414","15","true","23","332","125","true","23","1","0","true","23","141","44","true"
"23","414","15","true","23","332","125","true","23","1","0","true","23","142","44","true"
"23","414","15","true","23","332","125","true","23","1","0","true","23","139","44","true"
"23","414","15","true","23","332","125","true","23","1","0","true","23","139","44","true"
"23","414","15","true","23","332","125","true","23","1","0","true","23","139","44","true"
"23","414","15","true","23","332","125","true","23","1","0","true","23","137","44","true"
"23","414","15","true","23","332","125","true","23","1","0","true","23","137","44","true"
"23","414","15","true","23","332","125","true","23","1","0","true","23","138","44","true"
"23","414","15","true","23","332","125","true","23","1","0","true","23","138","44","true"
"23","414","15","true","23","332","125","true","23","1","0","true","23","138","44","true"
"23","414","15","true","23","332","125","true","23","1","0","true","23","139","44","true"
"23","414","15","true","23","332","125","true","23","1","0","true","23","140","44","true"
"23","413","15","true","23","333","125","true","23","1","0","true","23","139","44","true"
"23","413","15","true","23","333","125","true","23","1","0","true","23","139","44","true"
"23","412","15","true","23","334","125","true","23","1","0","true","23","141","44","true"
"23","412","15","true","23","334","125","true","23","1","0","true","23","143","44","true"
"23","412","15","true","23","334","125","true","23","1","0","true","23","142","44","true"
"23","412","15","true","23","334","125","true","23","1","0","true","23","142","44","true"
"23","410","15","true","23","336","125","true","23","1","0","true","23","141","44","true"
"23","410","15","true","23","336","125","true","23","1","0","true","23","143","44","true"
"23","410","15","true","23","336","125","true","23","1","0","true","23","142","44","true"
"23","410","15","true","23","336","125","true","23","1","0","true","23","142","44","true"
"23","410","15","true","23","336","125","true","23","1","0","true","23","141","44","true"
"23","409","15","true","23","337","125","true","23","1","0","true","23","143","44","true"
"23","409","15","true","23","337","125","true","23","1","0","true","23","143","44","true"
"23","409","15","true","23","337","125","true","23","1","0","true","23","142","44","true"
"23","409","15","true","23","337","125","true","23","1","0","true","23","142","44","true"
"23","408","15","true","23","338","125","true","23","1","0","true","23","143","44","true"
"23","406","15","true","23","340","125","true","23","1","0","true","23","147","44","true"
"23","406","15","true","23","340","125","true","23","1","0","true","23","152","44","true"
"24","406","15","true","24","340","125","true","24","1","0","true","24","151","44","true"
"24","405","15","true","24","341","125","true","24","1","0","true","24","152","44","true"
"24","405","15","true","24","341","125","true","24","1","0","true","24","156","44","true"
"24","405","15","true","24","341","125","true","24","1","0","true","24","155","44","true"
"24","405","15","true","24","341","125","true","24","1","0","true","24","153","44","true"
"24","405","15","true","24","341","125","true","24","1","0","true","24","153","44","true"
"24","405","15","true","24","341","125","true","24","1","0","true","24","153","44","true"
"24","406","15","true","24","341","125","true","24","1","0","true","24","156","44","true"
"24","406","15","true","24","341","125","true","24","1","0","true","24","159","44","true"
"24","406","15","true","24","341","125","true","24","1","0","true","24","160","44","true"
"24","406","15","true","24","341","125","true","24","1","0","true","24","160","44","true"
"24","406","15","true","24","341","125","true","24","1","0","true","24","161","44","true"
"24","406","15","true","24","341","125","true","24","1","0","true","24","160","44","true"
"24","406","15","true","24","341","125","true","24","1","0","true","24","162","44","true"
"24","407","15","true","24","341","125","true","24","1","0","true","24","162","44","true"
"24","407","15","true","24","341","125","true","24","1","0","true","24","162","44","true"
"24","406","15","true","24","342","125","true","24","1","0","true","24","161","44","true"
"24","406","15","true","24","342","125","true","24","1","0","true","24","161","44","true"
"24","405","15","true","24","343","125","true","24","1","0","true","24","161","44","true"
"24","405","15","true","24","343","125","true","24","1","0","true","24","161","44","true"
"24","405","15","true","24","343","125","true","24","1","0","true","24","161","44","true"
"24","405","15","true","24","343","125","true","24","1","0","true","24","160","44","true"
"24","405","15","true","24","343","125","true","24","1","0","true","24","161","44","true"
"24","405","15","true","24","343","125","true","24","1","0","true","24","164","44","true"
"24","405","15","true","24","343","125","true","24","1","0","true","24","166","44","true"
"24","405","15","true","24","343","125","true","24","1","0","true","24","169","44","true"
"24","405","15","true","24","343","125","true","24","1","0","true","24","169","44","true"
"24","405","15","true","24","343","125","true","24","1","0","true","24","172","44","true"
"24","405","15","true","24","343","125","true","24","1","0","true","24","174","44","true"
"24","405","15","true","24","343","125","true","24","1","0","true","24","174","44","true"
"24","405","15","true","24","343","125","true","24","1","0","true","24","174","44","true"
"24","405","15","true","24","343","125","true","24","1","0","true","24","174","44","true"
"24","405","15","true","24","343","125","true","24","1","0","true","24","175","44","true"
"24","404","15","true","24","344","125","true","24","1","0","true","24","175","44","true"
"24","404","15","true","24","344","125","true","24","1","0","true","24","176","44","true"
