"export-plot data (NetLogo 6.2.0)"
"AICCovid19_Vax_v2.1.nlogo"
"03/03/2022 13:07:07:343 +0800"

"MODEL SETTINGS"
"commute-area","mask-wear-faceshield-percent","healthcare-area","leisure-area","essential-worker-count","vax-type","total-population","grocery-area","comorbidity-count","base-infection-risk","vax-per-day","maximum-days","curfew-hours","workplace-area","tick-represents","starting-vax-percent","healthcare-worker-count","alert-level","starting-infected","mask-wear-percent","senior-count"
"3000","80","1500","4500","220","""mRNA""","938","3000","40","0.006","1","0","4","4500","""3 Minutes""","50","110","""Level 2 & 3""","50","90","40"

"""Daily Deaths"""
"x min","x max","y min","y max","autoplot?","current pen","legend open?","number of pens"
"0","46.3","0","10","true","""Total Deaths""","true","3"

"pen name","pen down?","mode","interval","color","x"
"""Total Deaths""","true","0","1","0","37"
"""Senior Deaths""","true","0","1","115","3"
"""Comorbid Death""","true","0","1","35","37"

"""Total Deaths""",,,,"""Senior Deaths""",,,,"""Comorbid Death"""
"x","y","color","pen down?","x","y","color","pen down?","x","y","color","pen down?"
"8","2","0","true","2","0","115","true","8","1","35","true"
"8","2","0","true","2","0","115","true","8","1","35","true"
"8","2","0","true","2","0","115","true","8","1","35","true"
"8","2","0","true","2","0","115","true","8","1","35","true"
"8","2","0","true","2","0","115","true","8","1","35","true"
"8","2","0","true","2","0","115","true","8","1","35","true"
"8","2","0","true","2","0","115","true","8","1","35","true"
"8","2","0","true","2","0","115","true","8","1","35","true"
"8","2","0","true","2","0","115","true","8","1","35","true"
"8","2","0","true","2","0","115","true","8","1","35","true"
"8","2","0","true","2","0","115","true","8","1","35","true"
"8","2","0","true","2","0","115","true","8","1","35","true"
"8","2","0","true","2","0","115","true","8","1","35","true"
"8","2","0","true","2","0","115","true","8","1","35","true"
"8","2","0","true","2","0","115","true","8","1","35","true"
"8","2","0","true","2","0","115","true","8","1","35","true"
"8","2","0","true","2","0","115","true","8","1","35","true"
"8","2","0","true","2","0","115","true","8","1","35","true"
"8","2","0","true","2","0","115","true","8","1","35","true"
"8","2","0","true","2","0","115","true","8","1","35","true"
"8","2","0","true","2","0","115","true","8","1","35","true"
"8","2","0","true","2","0","115","true","8","1","35","true"
"8","2","0","true","2","0","115","true","8","1","35","true"
"8","2","0","true","2","0","115","true","8","1","35","true"
"8","2","0","true","2","0","115","true","8","1","35","true"
"8","2","0","true","2","0","115","true","8","1","35","true"
"8","2","0","true","2","0","115","true","8","1","35","true"
"8","2","0","true","2","0","115","true","8","1","35","true"
"8","2","0","true","2","0","115","true","8","1","35","true"
"8","2","0","true","2","0","115","true","8","1","35","true"
"8","2","0","true","2","0","115","true","8","1","35","true"
"8","2","0","true","2","0","115","true","8","1","35","true"
"8","2","0","true","2","0","115","true","8","1","35","true"
"8","2","0","true","2","0","115","true","8","1","35","true"
"8","2","0","true","2","0","115","true","8","1","35","true"
"8","2","0","true","2","0","115","true","8","1","35","true"
"8","2","0","true","2","0","115","true","8","1","35","true"
"8","2","0","true","2","0","115","true","8","1","35","true"
"8","2","0","true","2","0","115","true","8","1","35","true"
"8","2","0","true","2","0","115","true","8","1","35","true"
"8","2","0","true","2","0","115","true","8","1","35","true"
"8","2","0","true","2","0","115","true","8","1","35","true"
"8","2","0","true","2","0","115","true","8","1","35","true"
"8","2","0","true","2","0","115","true","8","1","35","true"
"8","2","0","true","2","0","115","true","8","1","35","true"
"8","2","0","true","2","0","115","true","8","1","35","true"
"8","2","0","true","2","0","115","true","8","1","35","true"
"8","2","0","true","2","0","115","true","8","1","35","true"
"8","2","0","true","2","0","115","true","8","1","35","true"
"8","2","0","true","2","0","115","true","8","1","35","true"
"8","2","0","true","2","0","115","true","8","1","35","true"
"8","2","0","true","2","0","115","true","8","1","35","true"
"8","2","0","true","2","0","115","true","8","1","35","true"
"8","2","0","true","2","0","115","true","8","1","35","true"
"8","2","0","true","2","0","115","true","8","1","35","true"
"8","2","0","true","2","0","115","true","8","1","35","true"
"8","2","0","true","2","0","115","true","8","1","35","true"
"8","2","0","true","2","0","115","true","8","1","35","true"
"8","2","0","true","2","0","115","true","8","1","35","true"
"8","2","0","true","2","0","115","true","8","1","35","true"
"8","2","0","true","2","0","115","true","8","1","35","true"
"8","2","0","true","2","0","115","true","8","1","35","true"
"8","2","0","true","2","0","115","true","8","1","35","true"
"8","2","0","true","2","0","115","true","8","1","35","true"
"8","2","0","true","2","0","115","true","8","1","35","true"
"8","2","0","true","2","0","115","true","8","1","35","true"
"8","2","0","true","2","0","115","true","8","1","35","true"
"8","2","0","true","2","0","115","true","8","1","35","true"
"8","2","0","true","2","0","115","true","8","1","35","true"
"8","2","0","true","2","0","115","true","8","1","35","true"
"8","2","0","true","2","0","115","true","8","1","35","true"
"8","2","0","true","2","0","115","true","8","1","35","true"
"8","2","0","true","2","0","115","true","8","1","35","true"
"8","2","0","true","2","0","115","true","8","1","35","true"
"8","2","0","true","2","0","115","true","8","1","35","true"
"8","2","0","true","2","0","115","true","8","1","35","true"
"8","2","0","true","2","0","115","true","8","1","35","true"
"8","2","0","true","2","0","115","true","8","1","35","true"
"8","2","0","true","2","0","115","true","8","1","35","true"
"8","2","0","true","2","0","115","true","8","1","35","true"
"8","2","0","true","2","0","115","true","8","1","35","true"
"8","2","0","true","2","0","115","true","8","1","35","true"
"8","2","0","true","2","0","115","true","8","1","35","true"
"8","2","0","true","2","0","115","true","8","1","35","true"
"8","2","0","true","2","0","115","true","8","1","35","true"
"8","2","0","true","2","0","115","true","8","1","35","true"
"8","2","0","true","2","0","115","true","8","1","35","true"
"8","2","0","true","2","0","115","true","8","1","35","true"
"8","2","0","true","2","0","115","true","8","1","35","true"
"8","2","0","true","2","0","115","true","8","1","35","true"
"8","2","0","true","2","0","115","true","8","1","35","true"
"8","2","0","true","2","0","115","true","8","1","35","true"
"8","2","0","true","2","0","115","true","8","1","35","true"
"8","2","0","true","2","0","115","true","8","1","35","true"
"8","2","0","true","2","0","115","true","8","1","35","true"
"8","2","0","true","2","0","115","true","8","1","35","true"
"8","2","0","true","2","0","115","true","8","1","35","true"
"8","2","0","true","2","0","115","true","8","1","35","true"
"8","2","0","true","2","0","115","true","8","1","35","true"
"8","2","0","true","2","0","115","true","8","1","35","true"
"8","2","0","true","2","0","115","true","8","1","35","true"
"8","2","0","true","2","0","115","true","8","1","35","true"
"8","2","0","true","2","0","115","true","8","1","35","true"
"8","2","0","true","2","0","115","true","8","1","35","true"
"8","2","0","true","2","0","115","true","8","1","35","true"
"8","2","0","true","2","0","115","true","8","1","35","true"
"8","2","0","true","2","0","115","true","8","1","35","true"
"8","2","0","true","2","0","115","true","8","1","35","true"
"8","2","0","true","2","0","115","true","8","1","35","true"
"8","2","0","true","2","0","115","true","8","1","35","true"
"8","2","0","true","2","0","115","true","8","1","35","true"
"8","2","0","true","2","0","115","true","8","1","35","true"
"8","2","0","true","2","0","115","true","8","1","35","true"
"8","2","0","true","2","0","115","true","8","1","35","true"
"8","2","0","true","2","0","115","true","8","1","35","true"
"8","2","0","true","2","0","115","true","8","1","35","true"
"8","2","0","true","2","0","115","true","8","1","35","true"
"8","2","0","true","2","0","115","true","8","1","35","true"
"8","2","0","true","2","0","115","true","8","1","35","true"
"8","2","0","true","2","0","115","true","8","1","35","true"
"8","2","0","true","2","0","115","true","8","1","35","true"
"8","2","0","true","2","0","115","true","8","1","35","true"
"8","2","0","true","2","0","115","true","8","1","35","true"
"8","2","0","true","2","0","115","true","8","1","35","true"
"8","2","0","true","2","0","115","true","8","1","35","true"
"8","2","0","true","2","0","115","true","8","1","35","true"
"8","2","0","true","2","0","115","true","8","1","35","true"
"8","2","0","true","2","0","115","true","8","1","35","true"
"8","2","0","true","2","0","115","true","8","1","35","true"
"8","2","0","true","2","0","115","true","8","1","35","true"
"8","2","0","true","2","0","115","true","8","1","35","true"
"8","2","0","true","2","0","115","true","8","1","35","true"
"8","2","0","true","2","0","115","true","8","1","35","true"
"8","2","0","true","2","0","115","true","8","1","35","true"
"8","2","0","true","2","0","115","true","8","1","35","true"
"8","2","0","true","2","0","115","true","8","1","35","true"
"8","2","0","true","2","0","115","true","8","1","35","true"
"8","2","0","true","2","0","115","true","8","1","35","true"
"8","2","0","true","2","0","115","true","8","1","35","true"
"8","2","0","true","2","0","115","true","8","1","35","true"
"8","2","0","true","2","0","115","true","8","1","35","true"
"8","2","0","true","2","0","115","true","8","1","35","true"
"8","2","0","true","2","0","115","true","8","1","35","true"
"8","2","0","true","2","0","115","true","8","1","35","true"
"8","2","0","true","2","0","115","true","8","1","35","true"
"8","2","0","true","2","0","115","true","8","1","35","true"
"8","2","0","true","2","0","115","true","8","1","35","true"
"8","2","0","true","2","0","115","true","8","1","35","true"
"8","2","0","true","2","0","115","true","8","1","35","true"
"8","2","0","true","2","0","115","true","8","1","35","true"
"8","2","0","true","2","0","115","true","8","1","35","true"
"8","2","0","true","2","0","115","true","8","1","35","true"
"8","2","0","true","2","0","115","true","8","1","35","true"
"8","2","0","true","2","0","115","true","8","1","35","true"
"8","2","0","true","2","0","115","true","8","1","35","true"
"8","2","0","true","2","0","115","true","8","1","35","true"
"8","2","0","true","2","0","115","true","8","1","35","true"
"8","2","0","true","2","0","115","true","8","1","35","true"
"8","2","0","true","2","0","115","true","8","1","35","true"
"8","2","0","true","2","0","115","true","8","1","35","true"
"8","2","0","true","2","0","115","true","8","1","35","true"
"8","2","0","true","2","0","115","true","8","1","35","true"
"8","2","0","true","2","0","115","true","8","1","35","true"
"8","2","0","true","2","0","115","true","8","1","35","true"
"8","2","0","true","2","0","115","true","8","1","35","true"
"8","2","0","true","2","0","115","true","8","1","35","true"
"8","2","0","true","2","0","115","true","8","1","35","true"
"8","2","0","true","2","0","115","true","8","1","35","true"
"8","2","0","true","2","0","115","true","8","1","35","true"
"8","2","0","true","2","0","115","true","8","1","35","true"
"8","2","0","true","2","0","115","true","8","1","35","true"
"8","2","0","true","2","0","115","true","8","1","35","true"
"8","2","0","true","2","0","115","true","8","1","35","true"
"8","2","0","true","2","0","115","true","8","1","35","true"
"8","2","0","true","2","0","115","true","8","1","35","true"
"8","2","0","true","2","0","115","true","8","1","35","true"
"8","2","0","true","2","0","115","true","8","1","35","true"
"8","2","0","true","2","0","115","true","8","1","35","true"
"8","2","0","true","2","0","115","true","8","1","35","true"
"8","2","0","true","2","0","115","true","8","1","35","true"
"8","2","0","true","2","0","115","true","8","1","35","true"
"8","2","0","true","2","0","115","true","8","1","35","true"
"8","2","0","true","2","0","115","true","8","1","35","true"
"8","2","0","true","2","0","115","true","8","1","35","true"
"8","2","0","true","2","0","115","true","8","1","35","true"
"8","2","0","true","2","0","115","true","8","1","35","true"
"8","2","0","true","2","0","115","true","8","1","35","true"
"8","2","0","true","2","0","115","true","8","1","35","true"
"8","2","0","true","2","0","115","true","8","1","35","true"
"8","2","0","true","2","0","115","true","8","1","35","true"
"8","2","0","true","2","0","115","true","8","1","35","true"
"8","2","0","true","2","0","115","true","8","1","35","true"
"8","2","0","true","2","0","115","true","8","1","35","true"
"8","2","0","true","2","0","115","true","8","1","35","true"
"8","2","0","true","2","0","115","true","8","1","35","true"
"8","2","0","true","2","0","115","true","8","1","35","true"
"8","2","0","true","2","0","115","true","8","1","35","true"
"8","2","0","true","2","0","115","true","8","1","35","true"
"8","2","0","true","2","0","115","true","8","1","35","true"
"8","2","0","true","2","0","115","true","8","1","35","true"
"8","2","0","true","2","0","115","true","8","1","35","true"
"8","2","0","true","2","0","115","true","8","1","35","true"
"8","2","0","true","2","0","115","true","8","1","35","true"
"8","2","0","true","2","0","115","true","8","1","35","true"
"8","2","0","true","2","0","115","true","8","1","35","true"
"8","2","0","true","2","0","115","true","8","1","35","true"
"8","2","0","true","2","0","115","true","8","1","35","true"
"8","2","0","true","2","0","115","true","8","1","35","true"
"8","2","0","true","2","0","115","true","8","1","35","true"
"8","2","0","true","2","0","115","true","8","1","35","true"
"8","2","0","true","2","0","115","true","8","1","35","true"
"8","2","0","true","2","0","115","true","8","1","35","true"
"8","2","0","true","2","0","115","true","8","1","35","true"
"8","2","0","true","2","0","115","true","8","1","35","true"
"8","2","0","true","2","0","115","true","8","1","35","true"
"8","2","0","true","2","0","115","true","8","1","35","true"
"8","2","0","true","2","0","115","true","8","1","35","true"
"8","2","0","true","2","0","115","true","8","1","35","true"
"8","2","0","true","2","0","115","true","8","1","35","true"
"8","2","0","true","2","0","115","true","8","1","35","true"
"8","2","0","true","2","0","115","true","8","1","35","true"
"8","2","0","true","2","0","115","true","8","1","35","true"
"8","2","0","true","2","0","115","true","8","1","35","true"
"8","2","0","true","2","0","115","true","8","1","35","true"
"8","2","0","true","2","0","115","true","8","1","35","true"
"8","2","0","true","2","0","115","true","8","1","35","true"
"8","2","0","true","2","0","115","true","8","1","35","true"
"8","2","0","true","2","0","115","true","8","1","35","true"
"8","2","0","true","2","0","115","true","8","1","35","true"
"8","2","0","true","2","0","115","true","8","1","35","true"
"8","2","0","true","2","0","115","true","8","1","35","true"
"8","2","0","true","2","0","115","true","8","1","35","true"
